scorer,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual10,individual10,individual10,individual10,individual10,individual10,individual10,individual10,individual10,individual10,individual11,individual11,individual11,individual11,individual11,individual11,individual11,individual11,individual11,individual11,individual12,individual12,individual12,individual12,individual12,individual12,individual12,individual12,individual12,individual12,individual13,individual13,individual13,individual13,individual13,individual13,individual13,individual13,individual13,individual13,individual14,individual14,individual14,individual14,individual14,individual14,individual14,individual14,individual14,individual14,individual15,individual15,individual15,individual15,individual15,individual15,individual15,individual15,individual15,individual15,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual8,individual8,individual8,individual8,individual8,individual8,individual8,individual8,individual8,individual8,individual9,individual9,individual9,individual9,individual9,individual9,individual9,individual9,individual9,individual9
bodyparts,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail
metrics,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf
0,,,,,,,,,24.86681772927016,0.19099999964237213,46.303914678072964,0.20800000429153442,13.411469893605284,0.25600001215934753,41.82559818551552,0.14100000262260437,,,14.48852329639242,0.3449999988079071,37.657906021501915,0.21799999475479126,,,,,31.9004250204435,0.12099999934434891,14.011991083938375,0.24699999392032623,38.28479016507495,0.25200000405311584,,,38.6419755740555,0.13899999856948853,11.596896358460826,0.09000000357627869,58.23184950973049,0.26100000739097595,27.286647912700808,0.39399999380111694,,,38.52744520818926,0.10499999672174454,46.998059473311834,0.05000000074505806,10.329945184860291,0.2750000059604645,36.284076770283136,0.17399999499320984,,,,,19.289920232903647,0.0860000029206276,34.65724729269453,0.06400000303983688,43.552331269664236,0.23499999940395355,36.1457152141544,0.2290000021457672,29.587247643593756,0.24500000476837158,28.595330620657624,0.15000000596046448,33.05629179893908,0.35600000619888306,56.30545840000922,0.289000004529953,13.03575363112267,0.21899999678134918,59.24368663915129,0.27000001072883606,33.5685319470879,0.07699999958276749,37.220770195521176,0.19099999964237213,55.52180163928971,0.10400000214576721,17.1838479490191,0.328000009059906,32.72368491905921,0.2879999876022339,75.9464768031859,0.0989999994635582,32.98001830833429,0.30000001192092896,101.60796222293774,0.03500000014901161,33.03001300886792,0.18000000715255737,73.36099136845394,0.18000000715255737,109.7495985040906,0.08299999684095383,31.320403151649455,0.35100001096725464,25.747426143538835,0.06400000303983688,,,,,,,42.2169093187675,0.37700000405311584,28.162314255004446,0.1979999989271164,,,,,31.910806746953718,0.07599999755620956,83.10690731513233,0.2680000066757202,45.50317703006652,0.32199999690055847,,,,,,,64.43278400299361,0.24799999594688416,25.069190764842094,0.03999999910593033,50.92198989652879,0.027000000700354576,,,,,8.370026432107133,0.38999998569488525,42.07232134364205,0.19599999487400055,,,,,,,23.18752861959303,0.3449999988079071
1,,,,,,,,,39.06424243010101,0.3540000021457672,58.754410943654996,0.24500000476837158,19.304083998786925,0.2070000022649765,30.60115680764234,0.13600000739097595,79.52046521955569,0.06499999761581421,36.04882970349127,0.5,49.261469321788624,0.04800000041723251,,,,,47.42266628597868,0.07699999958276749,30.840971798687942,0.3580000102519989,17.848550165239132,0.2680000066757202,,,40.80997154317925,0.15700000524520874,15.363249528529229,0.14800000190734863,38.52071383522551,0.23399999737739563,39.09767469820206,0.17599999904632568,63.1278468762022,0.27399998903274536,35.39795400879494,0.18000000715255737,76.1597230150027,0.10499999672174454,50.7683637993069,0.35600000619888306,43.82726068656909,0.14000000059604645,25.0528935419365,0.4009999930858612,,,,,50.07244449375253,0.25600001215934753,29.16750480029385,0.31200000643730164,,,14.482820261647783,0.22599999606609344,91.07195482253873,0.19099999964237213,12.728817735034028,0.3070000112056732,44.675442341888434,0.36000001430511475,37.83739498158252,0.16699999570846558,9.198470952536534,0.24400000274181366,17.99183571987634,0.09399999678134918,55.24724452413051,0.30000001192092896,36.82668558483114,0.07100000232458115,17.771246281254104,0.02199999988079071,31.333211539094997,0.25,23.382914138979213,0.10300000011920929,47.59512282086654,0.24199999868869781,12.854919980659345,0.23199999332427979,60.102059825503744,0.11900000274181366,16.607588906614538,0.257999986410141,9.168515287522256,0.1599999964237213,45.24569737707403,0.2879999876022339,70.05528993611175,0.20600000023841858,,,,,,,48.26767233070576,0.2759999930858612,9.359497861322476,0.1979999989271164,,,,,16.10133503003958,0.0689999982714653,34.37612200113814,0.21299999952316284,48.1864349539929,0.1599999964237213,,,,,,,13.9150306247723,0.3109999895095825,70.64935102347681,0.289000004529953,,,,,,,71.03210151301438,0.28200000524520874,42.49609498196782,0.039000000804662704,,,11.602274167784547,0.2590000033378601,,,75.70947152158365,0.335999995470047
2,,,,,,,,,66.58622335444707,0.2409999966621399,57.91426153385197,0.22599999606609344,20.81369629879245,0.15299999713897705,35.02791078372606,0.1550000011920929,37.72507978437236,0.06300000101327896,32.98091797430007,0.3610000014305115,44.23721707700834,0.30300000309944153,,,,,84.00713798376948,0.1340000033378601,35.62125866569572,0.3409999907016754,10.224335746845194,0.26899999380111694,,,30.13628720226955,0.05900000035762787,26.305186677755366,0.14100000262260437,35.17945887850921,0.24699999392032623,84.95359604557582,0.24699999392032623,54.556923346357834,0.1979999989271164,59.77498825524814,0.1940000057220459,91.99737000687375,0.09000000357627869,21.330674012024872,0.32199999690055847,60.61892428960456,0.24199999868869781,25.718733994023548,0.4020000100135803,,,,,21.20758971849066,0.21899999678134918,21.539563562310008,0.19699999690055847,,,21.033439799468574,0.1770000010728836,43.63370904784858,0.12099999934434891,11.639161648968926,0.2849999964237213,22.669479919735366,0.33899998664855957,8.54010538759932,0.2199999988079071,49.33751631396864,0.20900000631809235,10.389140521055065,0.08900000154972076,55.207226949712165,0.3009999990463257,77.8652121722078,0.16699999570846558,18.75733857317769,0.19699999690055847,19.486491663439026,0.17299999296665192,12.98485179118698,0.013000000268220901,64.12367889108764,0.26100000739097595,10.655641842962801,0.20200000703334808,42.350460023950916,0.19499999284744263,49.27297040681253,0.18799999356269836,27.9935051491234,0.13500000536441803,31.740463192602824,0.296999990940094,70.67403737981647,0.23199999332427979,,,,,,,58.680248083278705,0.37599998712539673,18.140954550582954,0.164000004529953,,,,,16.84509581384722,0.06800000369548798,51.754133373816856,0.25200000405311584,30.471373817907768,0.26499998569488525,,,37.26758021142464,0.1509999930858612,,,26.932329211791792,0.28700000047683716,81.12391604526213,0.27799999713897705,,,,,,,71.31438911569023,0.23600000143051147,50.97288220790592,0.09799999743700027,,,43.13505240154502,0.12300000339746475,,,77.04387906657634,0.2720000147819519
3,,,,,,,,,66.09625230969006,0.2280000001192093,27.844396080147632,0.20399999618530273,21.421883528378128,0.1550000011920929,34.438107020678395,0.17900000512599945,18.975723694218424,0.07800000160932541,35.69478164595881,0.47699999809265137,50.43910782631458,0.3569999933242798,,,,,46.370101792877996,0.08799999952316284,35.509415122077115,0.3569999933242798,7.179929515424177,0.26899999380111694,,,40.83714033810938,0.15199999511241913,38.369254759666696,0.17100000381469727,35.32427890558495,0.2409999966621399,101.71942938612312,0.21400000154972076,60.713391109144425,0.1940000057220459,54.67214174407686,0.21699999272823334,72.12808855044688,0.09099999815225601,29.314611546495367,0.4020000100135803,21.791245663434253,0.16099999845027924,26.96810682177796,0.40299999713897705,,,,,20.756313885212023,0.2669999897480011,54.0775990117864,0.3140000104904175,,,19.379487695441046,0.1979999989271164,20.694556413686552,0.08500000089406967,43.03843739595172,0.22599999606609344,33.20150007987724,0.3160000145435333,41.45411053839202,0.17399999499320984,44.518721435354855,0.20100000500679016,19.989887941806725,0.07900000363588333,33.818581119942706,0.36399999260902405,85.08393735708907,0.12800000607967377,18.156257821079514,0.23000000417232513,37.23750866012308,0.026000000536441803,18.48166896155085,0.06599999964237213,64.16879529296257,0.23999999463558197,75.75349525332898,0.29499998688697815,57.62602487448416,0.125,53.15136929695471,0.05900000035762787,51.16951452033369,0.09300000220537186,39.032103054898,0.28999999165534973,66.90575665765424,0.21400000154972076,,,,,,,60.372518900454274,0.3700000047683716,16.395250610655957,0.2370000034570694,,,,,15.605641697766398,0.061000000685453415,52.30918097481253,0.3319999873638153,69.2631090841635,0.3440000116825104,,,64.57337547993247,0.21699999272823334,,,12.301251194902417,0.33399999141693115,83.89331741043898,0.08299999684095383,,,,,,,73.58796261565011,0.19300000369548798,22.55688332719593,0.04600000008940697,,,40.80532643479999,0.23100000619888306,,,50.9824610810257,0.3050000071525574
4,,,,,,,,,19.761254209508532,0.25600001215934753,57.64565440577047,0.07100000232458115,19.0527968072993,0.17000000178813934,33.793473999399126,0.1860000044107437,31.232691975458337,0.10300000011920929,35.37387188422466,0.4650000035762787,40.33161589529861,0.04500000178813934,,,,,38.49060336343475,0.07800000160932541,36.03584907698368,0.33799999952316284,9.2014479443559,0.28700000047683716,,,40.671619494020185,0.17499999701976776,6.672455631553406,0.1459999978542328,38.82666852808381,0.26600000262260437,22.67031221669877,0.15800000727176666,70.19751580385102,0.17100000381469727,48.91082032352931,0.17000000178813934,77.60655610421796,0.07900000363588333,59.10471223414196,0.2720000147819519,19.81655756958558,0.20800000429153442,21.868089628702943,0.40700000524520874,,,,,23.238563028175175,0.289000004529953,39.94581770770893,0.07599999755620956,,,14.366072433385707,0.21799999475479126,19.351203396590954,0.09200000017881393,43.46182239416279,0.2549999952316284,34.52171865054666,0.33000001311302185,7.098243980407402,0.2199999988079071,50.890720906840755,0.20200000703334808,20.2809673359652,0.17000000178813934,67.47222936218067,0.3409999907016754,71.59025407408497,0.12700000405311584,37.64057274173645,0.014999999664723873,69.90399482425583,0.26100000739097595,13.935968272076138,0.06300000101327896,47.61799144224265,0.21199999749660492,37.445230338743535,0.24799999594688416,69.12559473691327,0.21699999272823334,28.502151671229274,0.18000000715255737,29.492146520574792,0.11299999803304672,22.299919862934253,0.38600000739097595,70.8412409415798,0.16200000047683716,,,33.30048557968405,0.19499999284744263,60.37794406821334,0.05299999937415123,35.3581993860562,0.2930000126361847,15.664173453499155,0.21899999678134918,,,,,61.90785503537311,0.0729999989271164,34.702277486540844,0.25600001215934753,60.26752573111743,0.27799999713897705,,,72.00242505420512,0.16899999976158142,32.459886973493774,0.12999999523162842,11.095844357629746,0.28299999237060547,54.524802606380234,0.3540000021457672,,,,,,,72.96963185074307,0.21400000154972076,72.32736818590969,0.07199999690055847,,,74.51743506024218,0.25200000405311584,,,62.40483003321622,0.2849999964237213
5,,,,,,,,,19.750277764677122,0.296999990940094,27.346149484013242,0.21299999952316284,45.11902863660896,0.164000004529953,48.037300155817185,0.1860000044107437,45.73037028096128,0.0689999982714653,34.443993126393444,0.4480000138282776,50.23624264822215,0.375,,,,,46.87512976222506,0.09799999743700027,35.76873548373597,0.3160000145435333,8.396552947555294,0.2540000081062317,,,29.5491211549351,0.20200000703334808,37.80770104368539,0.19099999964237213,34.16848607410638,0.3109999895095825,44.68883168150701,0.22300000488758087,20.47461521992083,0.1589999943971634,64.77532684242392,0.19099999964237213,63.16908987222351,0.07100000232458115,52.22772403002009,0.3540000021457672,23.332917898449516,0.2199999988079071,5.768535111135615,0.367000013589859,,,18.314229272588264,0.05400000140070915,16.417038395201363,0.289000004529953,47.119622936758624,0.17499999701976776,,,32.0403832864358,0.12399999797344208,53.345436581946316,0.0989999994635582,47.1619390796649,0.3089999854564667,18.205354760931904,0.32100000977516174,7.275500818331563,0.2549999952316284,23.221753216898477,0.22599999606609344,20.923646253764783,0.15299999713897705,67.70725344123409,0.30799999833106995,38.75288264243499,0.057999998331069946,11.85745451560347,0.017999999225139618,68.56518818009876,0.041999999433755875,67.5800270096645,0.09700000286102295,48.21368925282355,0.21299999952316284,38.74668514604265,0.23399999737739563,71.77966550881119,0.19099999964237213,100.81657738375226,0.2939999997615814,67.45216648617759,0.0020000000949949026,25.692520739313533,0.3799999952316284,70.46666081901253,0.14100000262260437,,,17.583130470785147,0.16699999570846558,70.61795307283272,0.17100000381469727,22.155546050234854,0.2800000011920929,15.145469406991982,0.1469999998807907,,,,,21.757593737101182,0.04800000041723251,66.37102628137374,0.3919999897480011,34.976400002391756,0.20399999618530273,,,55.583020115952074,0.1979999989271164,51.72444471553137,0.09099999815225601,5.489749658984095,0.3070000112056732,58.175062710038446,0.2540000081062317,,,,,,,52.67688263080752,0.23000000417232513,75.35832094665955,0.05400000140070915,,,74.14953925634931,0.21899999678134918,,,51.218037849250486,0.29600000381469727
