scorer,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual10,individual10,individual10,individual10,individual10,individual10,individual10,individual10,individual10,individual10,individual11,individual11,individual11,individual11,individual11,individual11,individual11,individual11,individual11,individual11,individual12,individual12,individual12,individual12,individual12,individual12,individual12,individual12,individual12,individual12,individual13,individual13,individual13,individual13,individual13,individual13,individual13,individual13,individual13,individual13,individual14,individual14,individual14,individual14,individual14,individual14,individual14,individual14,individual14,individual14,individual15,individual15,individual15,individual15,individual15,individual15,individual15,individual15,individual15,individual15,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual8,individual8,individual8,individual8,individual8,individual8,individual8,individual8,individual8,individual8,individual9,individual9,individual9,individual9,individual9,individual9,individual9,individual9,individual9,individual9
bodyparts,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail
metrics,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf
0,,,,,,,,,62.806360827378484,0.38499999046325684,79.90783321969774,0.47099998593330383,11.093122358552138,0.4650000035762787,47.28506602776979,0.28600001335144043,,,20.660328312995894,0.32600000500679016,48.28638205277036,0.07000000029802322,,,,,37.41286352642193,0.09399999678134918,13.627588588991447,0.3970000147819519,30.848934896402994,0.21199999749660492,,,48.45604647336078,0.1940000057220459,13.509872348656032,0.15199999511241913,35.38088772029221,0.47699999809265137,30.058134395482544,0.33399999141693115,,,25.078741081623825,0.2160000056028366,46.20648974572895,0.23600000143051147,35.9591151685946,0.31299999356269836,51.61949915690452,0.21199999749660492,,,,,54.12147765092018,0.22599999606609344,21.56561207693632,0.2370000034570694,39.17304196429474,0.23999999463558197,61.217100233128235,0.3869999945163727,9.513739196915381,0.05400000140070915,39.66583345495572,0.12099999934434891,17.450205842404994,0.44699999690055847,60.0207265945441,0.3409999907016754,16.453633038339795,0.4169999957084656,32.979247505251415,0.1979999989271164,5.725711071151676,0.14300000667572021,40.44358767670904,0.2840000092983246,29.584352653565052,0.2709999978542328,19.654380537425467,0.17800000309944153,34.027515940090545,0.23000000417232513,37.53370073006956,0.061000000685453415,43.844020312915504,0.32499998807907104,95.73807249480005,0.40799999237060547,30.250288130749876,0.28600001335144043,72.3752861350493,0.1469999998807907,27.251100452023273,0.1860000044107437,13.446978789700479,0.48399999737739563,75.29608622023154,0.02199999988079071,,,,,,,30.593749446603724,0.4480000138282776,57.22140094313476,0.14399999380111694,,,,,35.592279319056026,0.17000000178813934,18.81747171826888,0.3709999918937683,38.08392289813964,0.06400000303983688,,,,,,,55.6163958268664,0.3659999966621399,42.924573699617895,0.3659999966621399,27.779138879584128,0.3630000054836273,,,,,43.329147643213275,0.39800000190734863,82.17579586035926,0.3190000057220459,,,,,,,47.995107910273816,0.3930000066757202
1,,,,,,,,,69.95931839021456,0.17499999701976776,53.75770372459094,0.2930000126361847,11.216582775808904,0.289000004529953,24.603333702425683,0.16200000047683716,25.438969880185727,0.19900000095367432,4.271221882801177,0.2800000011920929,50.66331599798302,0.4359999895095825,,,,,55.566903272401426,0.1420000046491623,49.1511769095182,0.17299999296665192,16.319921810697316,0.4050000011920929,,,22.129601346197134,0.18700000643730164,15.987858619784571,0.15700000524520874,41.31717319382528,0.33399999141693115,52.40435144866752,0.28999999165534973,43.92427581579341,0.2800000011920929,86.42689028381713,0.0689999982714653,67.24300934201187,0.24199999868869781,35.235737161590684,0.4399999976158142,55.588841265290974,0.05299999937415123,27.836077073727665,0.24199999868869781,,,,,53.179647997333035,0.27900001406669617,28.8927474293344,0.08699999749660492,,,35.78129554198742,0.19499999284744263,69.8140168309407,0.10400000214576721,68.10335565573885,0.10499999672174454,54.0339087311463,0.32499998807907104,8.515073963079317,0.5070000290870667,45.4812393331004,0.24400000274181366,15.059200870892088,0.1379999965429306,76.73776151308994,0.39100000262260437,92.71113152175072,0.0560000017285347,20.144505640942132,0.07400000095367432,49.697040424143424,0.22599999606609344,17.54454613605927,0.0949999988079071,62.70555995784546,0.30799999833106995,30.42568502800211,0.029999999329447746,48.0059911503713,0.33399999141693115,13.80887880213055,0.25200000405311584,6.380141362811193,0.22599999606609344,66.73001936288317,0.2800000011920929,49.13204736683257,0.17299999296665192,,,,,,,63.48141794484092,0.44699999690055847,41.97781714992683,0.12300000339746475,,,,,13.698855403173464,0.14100000262260437,14.38148583074887,0.11299999803304672,40.282481176579644,0.4399999976158142,,,,,,,22.69600469600721,0.16300000250339508,51.659197212500516,0.42100000381469727,,,,,,,72.29689510608085,0.46700000762939453,38.41353129599582,0.0860000029206276,,,36.38079309592718,0.24899999797344208,,,54.525337492359036,0.4819999933242798
2,,,,,,,,,68.32980207845769,0.18000000715255737,70.01595495207431,0.28700000047683716,16.226664645440028,0.26899999380111694,68.15230606189672,0.16699999570846558,29.022813025667354,0.1860000044107437,47.278678304214516,0.5429999828338623,59.68849590729043,0.460999995470047,,,,,41.68360207326975,0.1379999965429306,13.080316445218505,0.3100000023841858,9.011653135951635,0.39899998903274536,,,41.91781330448096,0.1379999965429306,23.43457359503022,0.15800000727176666,41.707088092376885,0.34700000286102295,39.19376315250489,0.1679999977350235,40.739727436494114,0.2639999985694885,57.96074865095997,0.15000000596046448,94.5671617422608,0.10700000077486038,30.552045743424163,0.09700000286102295,54.41027759741071,0.05999999865889549,22.234702378907635,0.24500000476837158,,,,,42.06578251321496,0.13199999928474426,49.64803815116151,0.2549999952316284,,,18.28501878556977,0.19599999487400055,25.54938786179101,0.0949999988079071,69.1951461256518,0.23100000619888306,53.565611565756775,0.28200000524520874,8.745958109043913,0.48899999260902405,75.73092545387321,0.2199999988079071,16.482286221293784,0.08799999952316284,77.31533327789167,0.35899999737739563,81.44578547624647,0.26600000262260437,51.30164464860589,0.0689999982714653,19.569949918529296,0.16300000250339508,72.13981582466158,0.09099999815225601,65.0089685218584,0.3569999933242798,58.11467008779569,0.07599999755620956,28.68497330110426,0.25,56.949832751042656,0.14499999582767487,43.48587049971043,0.21199999749660492,16.692175371703506,0.5049999952316284,41.90215473237071,0.13300000131130219,,,,,,,86.61780078602527,0.36899998784065247,43.83742067157894,0.07199999690055847,,,,,12.922108291242628,0.10100000351667404,18.761403941758726,0.3779999911785126,56.52062554064943,0.2840000092983246,,,40.7298063701305,0.23199999332427979,,,81.69135274703518,0.39100000262260437,62.53676370868178,0.2329999953508377,,,,,,,73.84770051947721,0.44999998807907104,7.5188264799767195,0.1599999964237213,,,43.94107807187625,0.2669999897480011,,,46.942602769146234,0.28299999237060547
3,,,,,,,,,67.01270755462998,0.20200000703334808,70.52863938518884,0.25200000405311584,18.078584020054535,0.3009999990463257,31.801097000987642,0.20200000703334808,52.067489601082684,0.07599999755620956,46.691591542921856,0.5249999761581421,54.778297486050654,0.7089999914169312,,,,,81.65789830771277,0.18700000643730164,43.77403719065536,0.20999999344348907,5.192372220315109,0.4309999942779541,,,23.874259034094084,0.22200000286102295,2.0513706886090595,0.1899999976158142,44.381972421499064,0.13600000739097595,51.19530999855422,0.035999998450279236,74.2586879336918,0.25200000405311584,64.35060858375017,0.10300000011920929,39.756314300458826,0.05999999865889549,29.360867002257194,0.47600001096725464,19.371253039316965,0.26600000262260437,28.420819318275807,0.2150000035762787,,,,,41.047362097195006,0.1080000028014183,50.64194676832653,0.05900000035762787,,,21.563636575929173,0.164000004529953,15.047134211705494,0.08399999886751175,69.664786896823,0.21400000154972076,47.68597612949817,0.12099999934434891,8.300027984108562,0.460999995470047,68.57056228633951,0.07400000095367432,27.247072158987176,0.1289999932050705,77.89471753119327,0.38199999928474426,58.56348441139942,0.10700000077486038,73.72853345143194,0.4320000112056732,67.6628401320144,0.3019999861717224,11.721504931528036,0.0560000017285347,66.23322800845678,0.3580000102519989,29.177785143928062,0.27300000190734863,22.141584439667742,0.22699999809265137,23.882203216694645,0.22699999809265137,52.753402062334544,0.18000000715255737,35.97375043564199,0.4189999997615814,41.93951423244674,0.09700000286102295,,,,,,,67.22172854679212,0.23800000548362732,30.15520987234784,0.26899999380111694,,,,,29.437582713960317,0.1080000028014183,85.73258166197854,0.46000000834465027,49.18889279534819,0.2549999952316284,,,68.25308808202277,0.2329999953508377,,,42.62783276041728,0.23399999737739563,62.216487778048005,0.3619999885559082,,,,,,,74.18331981160372,0.4339999854564667,107.261890652391,0.4309999942779541,,,91.9260467825678,0.27799999713897705,,,46.93493281138275,0.382999986410141
4,,,,,,,,,30.68687971196883,0.44600000977516174,70.9971890140622,0.2720000147819519,18.85574921673114,0.30300000309944153,20.552396990033387,0.19200000166893005,30.410212425142984,0.23399999737739563,30.15733682266613,0.5370000004768372,55.565364824411354,0.5820000171661377,,,,,40.74583170472732,0.1459999978542328,44.62164224318546,0.20800000429153442,8.146782980198532,0.35600000619888306,,,18.784033739309503,0.03500000014901161,22.398261448739373,0.11500000208616257,46.30081026600332,0.1340000033378601,36.956756507943815,0.24699999392032623,41.30704982316726,0.2919999957084656,53.868430475017085,0.1340000033378601,46.16660500994171,0.11100000143051147,46.06784614918447,0.43700000643730164,50.941600337694354,0.13099999725818634,25.658121141922127,0.4569999873638153,,,,,44.370356803201304,0.21799999475479126,45.8073492786246,0.06400000303983688,,,18.934500094008662,0.23399999737739563,31.85431136073629,0.12600000202655792,69.54098849027491,0.22599999606609344,39.43489020850684,0.11500000208616257,44.778603466103334,0.0729999989271164,80.98843781158155,0.14300000667572021,14.528767038272573,0.10599999874830246,72.22522802179303,0.48899999260902405,40.85826752205155,0.06300000101327896,59.74487463720126,0.4350000023841858,49.87028115462216,0.24899999797344208,69.13720529652305,0.2980000078678131,64.43451552601442,0.33000001311302185,38.36006409093022,0.5220000147819519,52.65547737030567,0.3720000088214874,93.28436739475879,0.25200000405311584,18.691730065006475,0.22499999403953552,72.14931767763366,0.33399999141693115,50.67005185038275,0.28999999165534973,,,33.909868388980655,0.1770000010728836,44.707244022991844,0.14300000667572021,51.42260409642593,0.40400001406669617,33.44168848379312,0.20999999344348907,,,,,24.104416478598132,0.1420000046491623,68.8803719918166,0.45899999141693115,56.63616425466391,0.13300000131130219,,,77.81557416052445,0.22499999403953552,42.11347216830593,0.23399999737739563,32.8967277513861,0.289000004529953,64.58149117300945,0.41600000858306885,,,,,,,85.05271934479191,0.5320000052452087,78.82982482816715,0.289000004529953,,,92.67135367329098,0.2549999952316284,,,15.102672704692216,0.4449999928474426
5,,,,,,,,,29.489081417683394,0.43700000643730164,71.41943437322159,0.2680000066757202,24.985269442808747,0.35100001096725464,26.121868401329277,0.28999999165534973,53.27507273835342,0.20600000023841858,45.61175423868807,0.5189999938011169,62.864570015797035,0.36000001430511475,,,,,48.89946152228039,0.10400000214576721,44.20904665488983,0.20900000631809235,74.64991187047634,0.3190000057220459,,,24.90497828097206,0.24500000476837158,22.895759046358346,0.1589999943971634,34.73660863467997,0.37400001287460327,26.18351771635282,0.25699999928474426,36.36889501912258,0.3230000138282776,68.46120716857186,0.2150000035762787,44.55200526946585,0.16899999976158142,35.50726516150002,0.4269999861717224,48.22753418219923,0.07699999958276749,6.399343447364075,0.43700000643730164,,,15.060411687996124,0.0729999989271164,50.65571987982241,0.21299999952316284,84.37499448831679,0.06599999964237213,,,29.57050334403556,0.2070000022649765,32.039011001709966,0.1340000033378601,69.27005285540058,0.23499999940395355,39.05919301661441,0.4169999957084656,8.158357690363731,0.4560000002384186,44.16141857529676,0.23100000619888306,13.455765160969142,0.0989999994635582,77.65998124938194,0.4830000102519989,40.115020327264794,0.04399999976158142,11.527484175806125,0.041999999433755875,49.85371078915088,0.23600000143051147,64.79888727536424,0.0949999988079071,65.40627824198357,0.3070000112056732,82.23621543265014,0.45899999141693115,67.95303911910948,0.32199999690055847,104.003223857748,0.25099998712539673,20.262732407904394,0.210999995470047,28.390159950836615,0.34700000286102295,56.98263663632898,0.17599999904632568,,,81.07179109979629,0.23600000143051147,45.53625731108925,0.12099999934434891,44.294036140638916,0.38600000739097595,42.034848546824904,0.12700000405311584,,,,,54.45543940654329,0.15700000524520874,80.6191406134698,0.5099999904632568,44.742571999005236,0.1340000033378601,,,59.402955369544955,0.2540000081062317,65.87067764858557,0.2540000081062317,8.483862066207962,0.2680000066757202,63.442213791221434,0.3790000081062317,,,,,,,77.40439297030768,0.4779999852180481,80.07446029582665,0.3109999895095825,,,92.1720076071806,0.25099998712539673,,,44.79690032874423,0.40799999237060547
