scorer,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual10,individual10,individual10,individual10,individual10,individual10,individual10,individual10,individual10,individual10,individual11,individual11,individual11,individual11,individual11,individual11,individual11,individual11,individual11,individual11,individual12,individual12,individual12,individual12,individual12,individual12,individual12,individual12,individual12,individual12,individual13,individual13,individual13,individual13,individual13,individual13,individual13,individual13,individual13,individual13,individual14,individual14,individual14,individual14,individual14,individual14,individual14,individual14,individual14,individual14,individual15,individual15,individual15,individual15,individual15,individual15,individual15,individual15,individual15,individual15,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual8,individual8,individual8,individual8,individual8,individual8,individual8,individual8,individual8,individual8,individual9,individual9,individual9,individual9,individual9,individual9,individual9,individual9,individual9,individual9
bodyparts,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail,center,center,head,head,lear,lear,rear,rear,tail,tail
metrics,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,1.612289241514668,1.0,,,3.3056761711407607,1.0,3.7194900824957893,1.0,,,1.6163784885782502,1.0,2.290114581816087,1.0,,,,,2.2047593393106317,1.0,0.9610253739618335,1.0,3.9772848317908664,1.0,,,1.1481641516357042,1.0,2.965957182958298,1.0,0.45512087429560527,1.0,0.7571046816116025,1.0,,,2.432018021125441,1.0,2.7632895804859636,1.0,0.8005494131784973,1.0,4.260634885581292,1.0,,,,,3.470738855089041,1.0,1.7142708724801625,1.0,6.76663704520845,1.0,2.7526635287522523,1.0,8.704662541055251,1.0,3.9123065415217617,1.0,2.23217545568271,1.0,1.8981302250499938,1.0,1.2835368296723797,1.0,0.8464645912088768,1.0,3.213034787714961,1.0,2.8440044270552645,1.0,1.3859947602763394,1.0,,,2.5918033725041765,1.0,1.4980924506272584,1.0,0.11528363967295165,1.0,1.6783639268692045,1.0,2.393478077185024,1.0,2.4223953493007815,1.0,1.5948745885773317,1.0,2.8067520492469455,1.0,1.7441640282234527,1.0,,,,,,,1.9062002734492633,1.0,0.6337855742009589,1.0,,,,,1.656094343047202,1.0,5.035780236840807,1.0,2.8576667503380104,1.0,,,,,,,0.892286740231196,1.0,2.9551800553084724,1.0,0.5677339363101206,1.0,,,,,0.30874993000120937,1.0,11.5115431340759,1.0,,,,,,,0.5975487264055255,1.0
2,,,,,,,,,1.356292084066949,1.0,0.7104773647726979,1.0,2.3593204843414215,1.0,0.8095749682973113,1.0,2.8148144612092225,1.0,2.309231612589358,1.0,2.906039117464466,1.0,,,,,2.4601648498851176,1.0,0.32497951084041227,1.0,5.061772992817373,1.0,,,4.793558344864474,1.0,1.2035420172443665,1.0,3.400086716272812,1.0,4.358211561410429,1.0,2.843572750912637,1.0,2.772667273496567,1.0,5.141095116517866,1.0,2.593674142626643,1.0,4.120568113631128,1.0,4.210817666906703,1.0,,,,,0.3587292957977787,1.0,2.609834030986027,1.0,,,2.8098715859710106,1.0,4.426664158475056,1.0,3.7534089744455432,1.0,2.017233118159069,1.0,5.976086986172756,1.0,1.8208323535863966,1.0,1.173392789523058,1.0,1.2104076260459162,1.0,1.92501106687534,1.0,3.0753569958137716,1.0,3.9642772703895983,1.0,2.7918502739456335,1.0,3.2242138378390295,1.0,2.4359172968869816,1.0,5.721320083928897,1.0,2.774554509743296,1.0,5.055197858467965,1.0,2.3110413672617285,1.0,1.7285478660324038,1.0,,,,,,,0.8619748221039135,1.0,3.7372427584081334,1.0,,,,,1.7827558881420231,1.0,2.008397613745959,1.0,7.172617517323557,1.0,,,,,,,0.1837795449988607,1.0,4.567795185055701,1.0,,,,,,,0.4617801138313287,1.0,4.449867777848485,1.0,,,1.6992628593004193,1.0,,,0.24587648373440868,1.0
3,,,,,,,,,4.257685307794424,1.0,1.2686436354158352,1.0,5.743041033368248,1.0,0.41904265180944084,1.0,1.9008358951851256,1.0,1.7441099448774082,1.0,,,,,,,1.2123106873717167,1.0,2.7163035767557573,1.0,8.393091426378577,1.0,,,3.175026809229635,1.0,7.094291312585054,1.0,3.066599429520179,1.0,5.162322580755151,1.0,6.561393377280984,1.0,14.652842699502484,1.0,6.227889805574806,1.0,2.662290097472636,1.0,4.130567765848653,1.0,5.75674200423024,1.0,,,,,1.0668676574002218,1.0,2.7781602805379513,1.0,,,11.125492648323563,1.0,8.261344676216337,1.0,5.07978804363413,1.0,5.762103092212573,1.0,2.6044176394267335,1.0,4.756771316511699,1.0,4.068340728483985,1.0,1.6584826103918702,1.0,3.8503021682585716,1.0,7.614910069074782,0.9739999771118164,0.910982742207617,1.0,11.68624176530489,1.0,4.958965115386172,1.0,7.255555985313446,1.0,6.383722854902169,1.0,6.498012995973125,1.0,4.366389680788093,1.0,9.433499588458169,0.9990000128746033,1.1427656844382676,1.0,,,,,,,2.842086609969169,1.0,2.152130213987441,1.0,,,,,1.3487178231361878,1.0,2.3752774517783997,1.0,3.31990647291068,1.0,,,,,,,3.1227255295641774,1.0,4.830671733871441,1.0,,,,,,,1.0636114671833143,1.0,24.33291440096457,1.0,,,5.79367971291448,1.0,,,13.059166155681321,1.0
4,,,,,,,,,2.364954274620969,1.0,1.1552663082658057,1.0,1.7739624577716893,1.0,2.683662177183183,1.0,1.1966391654163175,1.0,2.4541140789807634,1.0,6.783080863189955,1.0,,,,,5.075603806847405,1.0,1.661296367603323,1.0,3.143754153921177,1.0,,,3.1408756893241465,1.0,1.8076665466038055,1.0,3.867041681308337,1.0,3.303452856114454,1.0,2.4140894652875917,1.0,5.640361332740362,1.0,3.3550321064586908,1.0,0.3844281434969247,1.0,4.09213201494493,1.0,2.900567601307061,1.0,,,,,0.5692495464466398,1.0,1.3537214877953943,1.0,,,0.2768479664318337,1.0,4.722998697931489,1.0,4.310810509352589,1.0,3.16856170446694,1.0,4.968746832407102,1.0,2.324363587183307,1.0,2.3757714182542062,1.0,0.5665042745038642,1.0,4.249774689314213,1.0,2.2178947706819367,1.0,2.7756330056162137,1.0,1.813467781708289,1.0,3.70186570519536,1.0,4.090527496561551,1.0,3.4834518787888578,1.0,2.056513717964092,1.0,2.0877268857454334,1.0,1.1186484178006164,1.0,2.0939975560363986,1.0,,,,,,,1.0483485501365548,1.0,3.963274468096758,1.0,,,,,4.225280129880534,1.0,2.572771168262863,1.0,4.140955909171935,1.0,,,3.1627996783653307,1.0,,,0.8037740027683047,1.0,,,,,,,,,1.5090440997424488,1.0,1.2170091215164405,1.0,,,1.0924978284415348,1.0,,,0.7397146448423855,1.0
5,,,,,,,,,3.226218157644551,1.0,1.0814175610466887,1.0,1.6739235188836679,1.0,2.963479221965413,1.0,1.2268805905201547,1.0,1.1768234241823736,1.0,6.195131414390914,1.0,,,,,4.955113321613797,1.0,1.3161196072704135,1.0,3.5853309622550373,1.0,,,3.63811951274976,1.0,3.0129257596968486,1.0,4.371537301666704,1.0,1.2812865074323774,1.0,4.78124490364697,1.0,3.9937148959903093,1.0,1.4783642854734946,1.0,0.8408176473143155,1.0,4.532168201233019,1.0,2.997643504109597,1.0,,,,,1.8006452451488961,1.0,3.5074098703684653,1.0,,,3.321923667493003,1.0,1.1844811325901403,1.0,4.25224248960271,1.0,2.9584647054949533,1.0,5.4950797943634955,1.0,2.318163623692758,1.0,2.2175879201058066,1.0,0.7439371158462458,1.0,2.969838582110121,1.0,3.251616786876892,1.0,3.6175611893973363,1.0,2.794382152669273,1.0,4.217737798580408,1.0,3.6214600589949892,1.0,3.921009705892022,1.0,3.1770858637182986,1.0,4.6712346002677885,1.0,1.0966836996814728,1.0,1.448647985354443,1.0,,,0.9283629827049558,1.0,0.45185848403880663,1.0,3.191582532567244,1.0,4.241475308942487,1.0,,,,,3.04313081043998,1.0,0.9085165395824834,1.0,0.9219465857040217,1.0,,,1.8486356499509535,1.0,2.5583854706387648,1.0,1.4766464448859533,1.0,,,,,,,,,0.10979937697130734,1.0,2.057338127818796,1.0,,,2.039900341774742,1.0,,,0.6905753465166009,1.0
6,,,,,,,,,1.3222950521227828,1.0,0.9187239866333776,1.0,1.6881828080906478,1.0,2.0761625433439854,1.0,2.0818879981260836,1.0,1.3041338851506075,1.0,6.382252027899097,1.0,,,,,4.370375402107719,1.0,1.1181422914644,1.0,4.3057948291043875,1.0,,,2.8199637385200216,1.0,3.7993517414682416,1.0,3.3206887736079325,1.0,3.2985806977173957,1.0,3.173165044898775,1.0,3.133305622159728,1.0,1.3518021757114584,1.0,1.8248208193572786,1.0,2.0607176680862533,1.0,1.601813750494846,1.0,,,3.476572817554752,1.0,1.6587696949079336,1.0,2.8113306178378537,1.0,,,4.286579224777882,1.0,1.2809861118747992,1.0,4.464522435823167,1.0,2.2727154035844137,1.0,5.219643910264999,1.0,1.4741711392303425,1.0,1.27705194432533,1.0,1.1376650637314927,1.0,4.37623490687753,1.0,,,3.8771911150140346,1.0,2.67468337768663,1.0,3.105543604135051,1.0,4.497757117061546,1.0,4.19555031386036,1.0,3.789148944549067,1.0,3.5775677055077972,1.0,2.5682019091432866,1.0,2.5103846703624106,1.0,,,1.0681478866466443,1.0,0.7533799538540908,1.0,3.144320188611449,1.0,5.407751510033897,1.0,,,,,3.6872908114673564,1.0,0.681792495081886,1.0,3.0182825916906286,1.0,,,4.618201939153257,1.0,2.3505902746062075,1.0,1.7459243806462348,1.0,,,,,,,,,2.802334594671108,1.0,2.3552856125512824,1.0,,,1.0259435027580686,1.0,,,0.9840834026555496,1.0
