scorer,,,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment,CDPQ_experiment
individuals,,,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual6,individual6,individual6,individual6,individual7,individual7,individual7,individual7,individual8,individual8,individual8,individual8,individual9,individual9,individual9,individual9,individual10,individual10,individual10,individual10,individual11,individual11,individual11,individual11,individual12,individual12,individual12,individual12,individual13,individual13,individual13,individual13,individual14,individual14,individual14,individual14,individual15,individual15,individual15,individual15
bodyparts,,,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail,center,center,tail,tail
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,GR77_20200512_111314,img00721.png,,,76.35893416927908,482.00783699059565,198.1681594267802,650.3911777877295,45.9066278549038,627.1041200179131,334.3078817733991,688.0087326466637,294.8990147783252,487.3817733990148,916.4843260188089,607.3996865203762,1099.1981639050605,621.730183609494,1196.3117735922613,632.888075339295,1134.9097609707364,604.8185838551693,1194.5574303745034,517.1014229672767,1092.805523744548,457.45375356350974,1192.8030871567455,467.9798128700569,1169.9966253258935,318.8606393606394,1026.1404814697496,106.58511001193926,1117.366328793158,194.3022708998319,864.7409054360273,55.7091566969616,1003.3340196388976,150.44369045588564,838.4257571696596,55.7091566969616,908.5994858799736,155.70672010915916,780.5324309836503,64.48087278575088,706.8500158378206,117.11116931848642,592.8177066835602,120.61985575400217,459.48762213396344,183.77621159328476,452.47024926293204,43.42875417265668,441.944189956385,134.65460149606497,106.8646353646352,175.0044955044956,41.953936307594745,301.3172071830609,520.8896347554883,306.5802368363345,440.1898467386271,474.9971857410883
labeled-data,GR77_20200512_111314,img00890.png,,,72.85024773376338,564.4619682252146,219.2202780398744,666.1802667475501,84.50217864557655,630.6128064534289,383.4294918706189,668.7109572513274,263.32083685868383,492.64480305228835,1042.797037697374,475.82394518853744,1111.4785664293654,656.8170479646511,1206.8378328988083,622.3620160327479,1117.366328793158,587.2751516775908,1205.0834896810507,573.2404059355281,1143.6814770595258,466.22546965229895,1154.2075363660729,290.79114787651383,1105.085926268853,373.24527911113285,824.3910114275966,66.23521600350875,968.2471552837405,82.02430496332943,871.7582783070586,699.5531176140934,719.1304183621255,576.7490923710437,815.6192953388074,132.9002582783071,919.1255451865206,111.8481396652129,784.0411174191661,60.97218635023512,698.0782997490314,129.39157184279134,610.3611388611387,90.79602105211859,498.0831729246362,187.2848980288005,182.30139372822282,173.25015228673772,280.5446139226626,92.55036426987647,106.8646353646352,182.021868375527,48.97130917862614,306.5802368363345,645.4480032162958,101.32208035866574,580.5373041592553,217.10873273068398
labeled-data,GR77_20200512_111314,img00895.png,,,72.85024773376338,560.9532817896991,219.2202780398744,666.1802667475501,84.50217864557655,630.6128064534289,381.675148652861,661.693584380296,263.32083685868383,492.64480305228835,1035.7796648263427,438.9827376156225,1093.9351342517868,626.9932132627677,1206.8378328988083,622.3620160327479,1119.1206720109158,571.4860627177701,1205.0834896810507,573.2404059355281,1143.6814770595258,466.22546965229895,1150.6988499305573,269.73902926341964,1120.8750152286736,373.24527911113285,810.3562656855338,71.49824565678227,968.2471552837405,82.02430496332943,878.7756511780899,720.6052362271877,719.1304183621255,576.7490923710437,815.6192953388074,132.9002582783071,919.1255451865206,111.8481396652129,784.0411174191661,60.97218635023512,703.3413294023048,132.9002582783071,612.1154820788965,80.26996174557155,498.0831729246362,187.2848980288005,187.56442338149645,189.0392412465584,280.5446139226626,92.55036426987647,106.8646353646352,182.021868375527,48.97130917862614,306.5802368363345,650.7110328695692,89.0416778343606,580.5373041592553,217.10873273068398
labeled-data,GR77_20200512_111314,img00901.png,,,72.85024773376338,560.9532817896991,219.2202780398744,666.1802667475501,84.50217864557655,630.6128064534289,381.675148652861,673.9739869046009,263.32083685868383,492.64480305228835,1021.7449190842799,388.1067843006448,1071.1286724209347,579.6259463833056,1206.8378328988083,622.3620160327479,1119.1206720109158,571.4860627177701,1205.0834896810507,573.2404059355281,1143.6814770595258,466.22546965229895,1147.1901634950418,241.66953777929405,1133.1554177529786,364.47356302234357,810.3562656855338,71.49824565678227,968.2471552837405,82.02430496332943,894.5647401379106,697.7987743963356,724.3934480153989,597.8012109841379,815.6192953388074,132.9002582783071,919.1255451865206,111.8481396652129,782.2867742014084,66.23521600350864,703.3413294023048,132.9002582783071,606.8524524256231,82.02430496332931,498.0831729246362,187.2848980288005,194.58179625252785,208.3370166418947,271.77289783387334,108.33945322969714,106.8646353646352,182.021868375527,48.97130917862614,306.5802368363345,652.4653760873271,83.77864818108696,580.5373041592553,217.10873273068398
labeled-data,GR77_20200512_111314,img00908.png,,,72.85024773376338,560.9532817896991,219.2202780398744,666.1802667475501,84.50217864557655,630.6128064534289,371.1490893463139,665.2022708158117,263.32083685868383,492.64480305228835,1007.7101733422171,326.70477167912,1079.9003885097238,512.9609041085072,1206.8378328988083,624.1163592505058,1112.1032991398843,589.0294948953486,1201.574803245535,564.4686898467388,1143.6814770595258,466.22546965229895,1119.1206720109162,222.37176238395773,1148.9445067127992,336.4040715382179,810.3562656855338,71.49824565678227,968.2471552837405,82.02430496332943,894.5647401379106,697.7987743963356,724.3934480153989,597.8012109841379,815.6192953388074,132.9002582783071,919.1255451865206,111.8481396652129,782.2867742014084,66.23521600350864,703.3413294023048,132.9002582783071,606.8524524256231,82.02430496332931,498.0831729246362,187.2848980288005,191.0731098170121,264.475999610146,238.44037669647412,146.9350040203699,106.8646353646352,182.021868375527,48.97130917862614,306.5802368363345,654.2197193050849,108.33945322969691,580.5373041592553,217.10873273068398
labeled-data,GR77_20200512_111314,img00915.png,,,72.85024773376338,560.9532817896991,219.2202780398744,666.1802667475501,84.50217864557655,630.6128064534289,371.1490893463139,665.2022708158117,263.32083685868383,492.64480305228835,997.1841140356698,289.86356410620505,1086.917761380755,465.59363722904516,1206.8378328988083,624.1163592505058,1112.1032991398843,589.0294948953486,1206.8378328988085,545.1709144514024,1120.8750152286736,480.2602153943618,1119.1206720109162,196.0566141175899,1157.7162228015886,313.5976097073659,810.3562656855338,71.49824565678227,968.2471552837405,82.02430496332943,894.5647401379106,697.7987743963356,724.3934480153989,597.8012109841379,815.6192953388074,132.9002582783071,919.1255451865206,111.8481396652129,782.2867742014084,66.23521600350864,703.3413294023048,132.9002582783071,606.8524524256231,82.02430496332931,498.0831729246362,187.2848980288005,196.33613947028573,355.70184693355435,203.353512341317,234.65216490826253,110.37332180015073,180.26752515776911,52.47999561414184,301.317207183061,654.2197193050849,108.33945322969691,580.5373041592553,217.10873273068398
labeled-data,GR77_20200512_111314,img00918.png,,,88.63933669358411,567.9706546607305,206.93987551556947,673.1976396185814,84.50217864557655,630.6128064534289,371.1490893463139,665.2022708158117,263.32083685868383,492.64480305228835,997.1841140356698,289.86356410620505,1086.917761380755,465.59363722904516,1206.8378328988083,624.1163592505058,1112.1032991398843,589.0294948953486,1206.8378328988085,545.1709144514024,1120.8750152286736,480.2602153943618,1112.103299139885,178.51318194001146,1161.2249092371042,296.05417752978735,806.847579250018,71.49824565678227,968.2471552837405,82.02430496332943,894.5647401379106,697.7987743963356,724.3934480153989,597.8012109841379,815.6192953388074,132.9002582783071,919.1255451865206,111.8481396652129,771.7607148948614,67.98955922126652,703.3413294023048,132.9002582783071,587.5546770302867,103.07642357642351,498.0831729246362,187.2848980288005,213.87957164786417,404.82345703077425,192.82745303476997,280.2650885699668,110.37332180015073,180.26752515776911,52.47999561414184,301.317207183061,648.9566896518115,106.58511001193892,580.5373041592553,217.10873273068398
